1100363	0	7166090	1
1062790	0	7166101	1
1062789	0	7166108	1
1062784	0	7166120	1
1062783	0	7166128	1
1062764	0	7166162	1
1062760	0	7166181	1
1062746	0	7166218	1
1062745	0	7166226	1
1062744	0	7166234	1
1062744	0	7166235	1
1062739	0	7166270	1
1062726	0	7166284	1
1062705	0	7166296	1
1062687	0	7166303	1
1062672	0	7166333	1
1062665	0	3894642	1
1062665	0	7166336	1
1062658	0	7166360	1
1062655	0	7166365	1
1062653	0	7166374	1
1062652	0	7166391	1
1062651	0	7166393	1
1062630	0	7166402	1
1062609	0	7166417	1
1062606	0	911666	1
1062589	0	7166455	1
1062556	0	7166466	1
1062525	0	7166518	1
1062511	0	7166524	1
1062505	0	7166533	1
1062492	0	7166574	1
1062465	0	7166578	1
1062446	0	7166598	1
1062436	0	7166607	1
1062432	0	7166614	1
1062430	0	7166628	1
1062425	0	7166632	1
1062409	0	7166642	1
1100357	0	7166661	1
1062397	0	7166677	1
1062388	0	7166692	1
1062367	0	7166712	1
1062361	0	7166724	1
1062353	0	7166738	1
1062351	0	7166754	1
1062350	0	7166774	1
1062335	0	7166781	1
1062334	0	7166795	1
1062333	0	7166801	1
1062332	0	7166808	1
1062319	0	7166858	1
1100355	0	7166871	1
1062316	0	7166879	1
1062310	0	7166884	1
1062306	0	7166902	1
1062290	0	7166929	1
1062276	0	7166954	1
1062267	0	7166958	1
1062261	0	7166966	1
1100354	0	4683587	1
1062248	0	7166993	1
1062237	0	7167020	1
1062236	0	7167022	1
1062233	0	7167039	1
1062223	0	7167072	1
1062220	0	7167080	1
1062206	0	7167106	1
1062178	0	7167126	1
1062176	0	7167128	1
1062174	0	3971889	1
1062153	0	7167164	1
1062150	0	7037525	1
1062078	0	7167192	1
1100352	0	7167197	1
1062046	0	7167224	1
1062031	0	7167239	1
1062019	0	7167254	1
1061990	0	7167278	1
1100351	0	7167311	1
1061923	0	7167325	1
1061888	0	7167368	1
1061868	0	7167373	1
1061834	0	7167385	1
1061782	0	7167414	1
1061767	0	7167459	1
1061762	0	7167468	1
1061756	0	7167488	1
1061752	0	7167496	1
1061737	0	7167510	1
1061615	0	7167537	1
1061614	0	7167560	1
1061570	0	7167569	1
1061550	0	7167579	1
1061482	0	7167586	1
1061478	0	7167605	1
1061472	0	7167609	1
1061459	0	7167615	1
1061383	0	7167644	1
1100348	0	7167659	1
1061382	0	7167668	1
1061324	0	7167687	1
1061300	0	7167705	1
1061297	0	7167716	1
1061297	0	7167717	1
1061242	0	7167740	1
1061240	0	7167745	1
1061237	0	7167765	1
1100347	0	7167778	1
1061234	0	7167784	1
1061210	0	7167801	1
1061202	0	1636614	1
1061194	0	7167815	1
1061181	0	7167822	1
1061169	0	7167831	1
1061167	0	7167846	1
1061165	0	7167848	1
1061143	0	7167876	1
1100346	0	7167884	1
1061138	0	7167902	1
1061138	0	7167905	1
1061114	0	7167919	1
1061093	0	7167932	1
1061074	0	7167950	1
1061071	0	7167980	1
1061031	0	7167991	1
1100345	0	7167999	1
1061005	0	7168030	1
1060996	0	7168041	1
1060990	0	7168045	1
1060985	0	7168054	1
1060881	0	7168121	1
1100343	0	7168122	1
1060869	0	7168143	1
1060868	0	7168155	1
1060844	0	7168168	1
1060827	0	7168195	1
1060804	0	7168203	1
1060800	0	7168218	1
1060799	0	7168225	1
1100342	0	7168235	1
1060795	0	7168247	1
1060794	0	7168251	1
1060772	0	7168263	1
1060725	0	7168289	1
1060717	0	7168303	1
1060709	0	7168313	1
1060706	0	7168317	1
1100341	0	7168348	1
1060647	0	7168353	1
1060647	0	7168359	1
1060630	0	7168361	1
1060623	0	4052584	1
1060566	0	7168414	1
1060561	0	7168423	1
1060558	0	7168432	1
1060549	0	7168448	1
1100340	0	7168452	1
1060532	0	7168459	1
1060496	0	7168467	1
1060485	0	7168488	1
1060466	0	7168497	1
1060462	0	7168511	1
1060453	0	7168522	1
1060444	0	7168529	1
1060438	0	7168538	1
1060412	0	1724944	1
1100339	0	7168573	1
1060394	0	7168600	1
1060391	0	7168612	1
1060361	0	7168637	1
1060361	0	7168644	1
1060359	0	7168647	1
1060348	0	1399227	1
1060342	0	6529214	1
1100338	0	7168692	1
1060341	0	7168700	1
1060335	0	7168707	1
1060323	0	7168718	1
1060308	0	1748222	1
1060256	0	7168747	1
1060252	0	7168759	1
1060251	0	7168769	1
1060221	0	7168788	1
1060217	0	7168809	1
1060215	0	7168821	1
1060174	0	7168824	1
1060165	0	7168846	1
1060160	0	7168855	1
1060134	0	7168876	1
1100332	0	7168908	1
1060109	0	7168912	1
1060075	0	7168941	1
1060054	0	7168951	1
1060040	0	7168976	1
1060039	0	7168992	1
1060015	0	7169031	1
1060013	0	7169041	1
1060012	0	7169047	1
1060011	0	7169058	1
1060010	0	7169064	1
1059982	0	7169093	1
1059961	0	2604412	1
1059909	0	7169123	1
1100330	0	7169125	1
1059905	0	7169136	1
1059890	0	7169154	1
1059840	0	7169166	1
1059838	0	7169172	1
1059838	0	7169176	1
1059831	0	7169189	1
1059831	0	7169191	1
1059816	0	7169212	1
1059782	0	7169222	1
1059771	0	7169224	1
1100329	0	7169234	1
1059751	0	7169251	1
1059747	0	7169257	1
1059747	0	7169259	1
1059736	0	7169268	1
1059718	0	7169279	1
1059698	0	1433239	1
1059678	0	7169309	1
1059656	0	7169329	1
1100328	0	7169345	1
1059606	0	7169355	1
1059605	0	4796420	1
1059601	0	7169371	1
1059592	0	7169393	1
1059571	0	7169418	1
1059570	0	7169428	1
1059569	0	7169430	1
1059538	0	7169448	1
1100327	0	7169459	1
1059496	0	7169477	1
1059466	0	7169505	1
1059465	0	7169515	1
1059464	0	7169524	1
1059434	0	7169528	1
1059423	0	7169540	1
1059421	0	7169557	1
1059420	0	7169564	1
1100326	0	7169579	1
1059419	0	7169591	1
1059418	0	7169601	1
1059414	0	7169633	1
1059413	0	7169641	1
1059411	0	7169657	1
1059410	0	7169674	1
1059409	0	7169678	1
1100325	0	7169713	1
1059403	0	7169735	1
1059388	0	7169759	1
1059370	0	7169778	1
1059364	0	7169784	1
1059319	0	7169805	1
1100324	0	7169813	1
1059317	0	7169836	1
1059316	0	7169840	1
1059311	0	7169850	1
1059296	0	7169868	1
1059295	0	7169873	1
1059293	0	7169888	1
1059291	0	7169907	1
1059287	0	7169951	1
1059286	0	7169963	1
1059285	0	7169970	1
1059253	0	7169984	1
1059241	0	7170010	1
1059176	0	7170029	1
1100322	0	7170039	1
1059132	0	7170064	1
1059131	0	7170079	1
1059129	0	7170092	1
1059127	0	1133218	1
1059126	0	7170128	1
1059118	0	7170141	1
1059115	0	7170145	1
1100320	0	7170153	1
1059106	0	7170172	1
1059097	0	7170182	1
1059077	0	7170192	1
1059056	0	7170220	1
1059051	0	7170222	1
1059045	0	7170234	1
1059039	0	7170245	1
1100319	0	7170260	1
1059037	0	7170266	1
1059031	0	1755157	1
1059028	0	7170288	1
1059009	0	7170295	1
1058998	0	7170315	1
1058980	0	7170336	1
1058977	0	1033754	1
1100316	0	7170369	1
1058973	0	7170382	1
1058972	0	7170395	1
1058956	0	7170429	1
1058955	0	7170445	1
1058954	0	7170449	1
1058952	0	7170462	1
1058945	0	7170473	1
1100315	0	7170474	1
1058944	0	7170486	1
1058938	0	7170502	1
1058926	0	7170513	1
1058891	0	7170520	1
1058885	0	7170528	1
1058884	0	533498	1
1058872	0	7170558	1
1058843	0	7170567	1
1100314	0	7170592	1
1058840	0	7170597	1
1058839	0	7170615	1
1058838	0	7170630	1
1058837	0	7170633	1
1058834	0	7170654	1
1058830	0	7170658	1
1058830	0	7170660	1
1058830	0	2276230	1
1058830	0	7170663	1
1058830	0	7170665	1
1058829	0	7170666	1
1058828	0	7170680	1
1058817	0	7170686	1
1100312	0	7170697	1
1058805	0	7170705	1
1058798	0	7170718	1
1058795	0	7170729	1
1058794	0	7170735	1
1058793	0	862014	1
1058792	0	7170746	1
1058766	0	7170763	1
1058760	0	7170775	1
1058742	0	7170782	1
1100311	0	7170806	1
1058739	0	7170817	1
1058733	0	7170841	1
1058731	0	7170846	1
1058706	0	7170855	1
1058705	0	7170864	1
1058703	0	7170866	1
1058703	0	7170869	1
1058702	0	7170875	1
1058701	0	7170901	1
1100310	0	7170913	1
1058699	0	7170924	1
1058697	0	7170940	1
1058690	0	7170955	1
1058686	0	7170956	1
1058678	0	1640066	1
1058657	0	7170974	1
1058654	0	7170988	1
1058627	0	7171007	1
1100309	0	7171020	1
1058615	0	7171052	1
1058614	0	7171057	1
1058612	0	1293050	1
1058610	0	7171107	1
1058609	0	7171112	1
1058608	0	7171121	1
1058604	0	1567056	1
1100308	0	7171143	1
1058603	0	7171149	1
1058602	0	7171162	1
1058601	0	7171168	1
1058583	0	7171207	1
1058530	0	7171232	1
1058529	0	7171240	1
1100307	0	7171252	1
1058522	0	7171267	1
1058518	0	7171283	1
1058517	0	7171285	1
1058515	0	7171320	1
1058513	0	7171329	1
1058502	0	7171353	1
1058477	0	7171354	1
1100306	0	7171364	1
1058475	0	7171374	1
1058470	0	7171390	1
1058469	0	7171398	1
1058467	0	7171416	1
1058461	0	7171421	1
1058451	0	7171432	1
1058450	0	7171445	1
1058448	0	7171456	1
1058442	0	7171472	1
1100305	0	7171480	1
1058440	0	7171488	1
1058384	0	7171551	1
1058371	0	7171552	1
1058352	0	7171569	1
1058335	0	7171574	1
1058334	0	7171587	1
1100304	0	7171599	1
1058333	0	7171602	1
1058332	0	7171626	1
1058329	0	7171648	1
1058327	0	7171654	1
1058326	0	7171663	1
1058325	0	7171673	1
1058319	0	7171684	1
1058319	0	7171688	1
1058301	0	7171698	1
1100302	0	7171707	1
1058290	0	7171718	1
1058272	0	7171758	1
1058271	0	7171765	1
1058244	0	7171787	1
1058243	0	7171795	1
1058242	0	7171807	1
1100301	0	7171827	1
1058240	0	7171837	1
1058239	0	7171844	1
1058238	0	7171852	1
1058203	0	7171875	1
1058185	0	7171887	1
1058182	0	7171905	1
1058177	0	7171926	1
1100300	0	7171946	1
1058172	0	7171957	1
1058162	0	7171962	1
1058161	0	7171973	1
1058146	0	7172000	1
1058142	0	7172010	1
1058141	0	4422656	1
1058132	0	7172032	1
1058114	0	7172054	1
1100299	0	7172062	1
1058094	0	7172085	1
1058093	0	7172099	1
1058088	0	7172148	1
1058073	0	7172155	1
1058064	0	7172169	1
1100298	0	7172177	1
1058056	0	7172187	1
1058040	0	7172202	1
1058036	0	1136320	1
1058019	0	7172247	1
1058011	0	7172258	1
1058008	0	7172263	1
1058006	0	7172270	1
1058006	0	6297578	1
1057999	0	7172303	1
1057996	0	7172323	1
1057995	0	7172328	1
1057991	0	7172348	1
1057990	0	7172362	1
1057988	0	7172378	1
1100296	0	7172390	1
1057975	0	7172394	1
1057967	0	7172402	1
1057957	0	7172434	1
1057947	0	3160014	1
1057937	0	7172447	1
1057894	0	7172473	1
1057877	0	7172479	1
1057875	0	7172495	1
1057874	0	7172512	1
1057865	0	7172525	1
1057864	0	7172541	1
1057842	0	7172549	1
1057779	0	7172563	1
1057708	0	7172572	1
1057692	0	7172585	1
1057678	0	331378	1
1057656	0	7172653	1
1057650	0	7172660	1
1057634	0	7172684	1
1057632	0	1445022	1
1057631	0	7172696	1
1100293	0	7172706	1
1057630	0	7172726	1
1057628	0	7172734	1
1057594	0	7172759	1
1057584	0	7172765	1
1057575	0	7172774	1
1057568	0	7172786	1
1057539	0	7172798	1
1057538	0	7172808	1
1100292	0	7172824	1
1057524	0	7172864	1
1057504	0	7172880	1
1057462	0	7172892	1
1057448	0	7172927	1
1100291	0	7172930	1
1057441	0	7172939	1
1057415	0	7172952	1
1057388	0	7172957	1
1057377	0	7172976	1
1057367	0	7173017	1
1057363	0	7173025	1
1102212	0	7173038	1
1100290	0	7173051	1
1057344	0	4598896	1
1057338	0	7173064	1
1057334	0	7173075	1
1057332	0	7173082	1
1057303	0	7173091	1
1057301	0	7173105	1
1057280	0	7173134	1
1057279	0	7173138	1
1057277	0	7173171	1
1057268	0	7173179	1
1057258	0	7173188	1
1057253	0	7173200	1
1057252	0	7173210	1
1057213	0	7173239	1
1057200	0	7173252	1
1057193	0	7173259	1
1057191	0	7173266	1
1057190	0	7173285	1
1057189	0	7173297	1
1057181	0	7173316	1
1057180	0	7173331	1
1057180	0	7173339	1
1057178	0	7173343	1
1057159	0	7173361	1
1057154	0	7173374	1
1057151	0	7173377	1
1057139	0	7173406	1
1057117	0	7173413	1
1057115	0	7173434	1
1057112	0	7173446	1
1057107	0	7173455	1
1057102	0	402009	1
1057099	0	7173472	1
1057094	0	7173486	1
1100286	0	7173497	1
1057088	0	7173511	1
1057074	0	7173531	1
1057017	0	7173559	1
1057016	0	7173566	1
1057015	0	7173581	1
1057008	0	7173590	1
1057005	0	7173593	1
1100285	0	7173604	1
1057004	0	7173617	1
1056989	0	7173631	1
1056988	0	7173636	1
1056986	0	7173651	1
1056949	0	7173680	1
1056921	0	7173688	1
1056920	0	7173695	1
1100284	0	7173708	1
1056919	0	7173721	1
1056898	0	7173736	1
1056884	0	7173748	1
1056881	0	7173753	1
1056877	0	7173761	1
1056876	0	7173776	1
1056875	0	7173790	1
1056873	0	7173798	1
1100283	0	7173821	1
1056868	0	7173823	1
1056857	0	7173837	1
1056795	0	7173884	1
1056758	0	7173901	1
1056755	0	7173920	1
1056742	0	7071277	1
1056736	0	7173946	1
1056732	0	7173952	1
1056731	0	7173963	1
1056726	0	7173996	1
1056713	0	460949	1
1056704	0	7174023	1
1100281	0	7174037	1
1056685	0	7174056	1
1056675	0	7174096	1
1056663	0	7174101	1
1056660	0	7174127	1
1056659	0	7174133	1
1056659	0	7174137	1
1102211	0	7174152	1
1100280	0	7174162	1
1056646	0	7174174	1
1056644	0	7174191	1
1056635	0	7174201	1
1056634	0	7174208	1
1056631	0	7174220	1
1056600	0	7174225	1
1056589	0	7174235	1
1056580	0	7174285	1
1056567	0	7174293	1
1056543	0	7174301	1
1056538	0	7174315	1
1056538	0	7174316	1
1056537	0	7174330	1
1056530	0	7174334	1
1056446	0	7174389	1
1056437	0	7174419	1
1056435	0	7174432	1
1056430	0	7174445	1
1056429	0	7174454	1
1056421	0	7174461	1
1056411	0	5684047	1
1100277	0	7174481	1
1056376	0	7174512	1
1056350	0	5675265	1
1056342	0	7174531	1
1056332	0	7174558	1
1056331	0	7174566	1
1056329	0	7174576	1
1100276	0	7174594	1
1056326	0	7174601	1
1056304	0	7174620	1
1056303	0	7174634	1
1056302	0	7174641	1
1056302	0	426316	1
1056299	0	7174652	1
1056289	0	7174676	1
1056286	0	7174688	1
1056282	0	7174692	1
1100275	0	7174697	1
1056269	0	1771198	1
1056266	0	7174719	1
1056265	0	7174734	1
1056260	0	7174742	1
1056257	0	7174759	1
1056256	0	7174774	1
1056255	0	7174781	1
1056242	0	7174785	1
1056228	0	7174827	1
1056218	0	7174838	1
1056216	0	7174842	1
1056214	0	7174850	1
1056211	0	7174859	1
1056184	0	7174889	1
1056181	0	7174921	1
1100273	0	7174927	1
1056170	0	7174934	1
1056169	0	7174948	1
1056163	0	7174952	1
1056160	0	7174965	1
1056159	0	7174969	1
1056158	0	7174982	1
1056157	0	7174990	1
1056141	0	7175000	1
1056141	0	7175005	1
1100272	0	7175037	1
1056082	0	7175053	1
1056080	0	7175060	1
1056079	0	7175070	1
1056066	0	318592	1
1100271	0	6716665	1
1056063	0	7175160	1
1056060	0	7175177	1
1056059	0	7175180	1
1056057	0	7175200	1
1056043	0	7175237	1
1056028	0	7175250	1
1056027	0	7175259	1
1102210	0	3764735	1
1100270	0	7175278	1
1056025	0	7175287	1
1056016	0	7175299	1
1055985	0	7175319	1
1055984	0	7175331	1
1055975	0	7175337	1
1055973	0	7175358	1
1100269	0	7175384	1
1055940	0	7175394	1
1055939	0	7175404	1
1055910	0	7175445	1
1055898	0	7175451	1
1055889	0	7175462	1
1055873	0	7175465	1
1055844	0	7175489	1
1055842	0	7175513	1
1055823	0	7175561	1
1055816	0	7175574	1
1055798	0	7175583	1
1055758	0	7175584	1
1055717	0	7175599	1
1100266	0	7175610	1
1055716	0	7175614	1
1055714	0	7175636	1
1055692	0	7175650	1
1055659	0	7175667	1
1055613	0	7175691	1
1055604	0	7175703	1
1100265	0	7175712	1
1055586	0	7175730	1
1055583	0	7175740	1
1055572	0	2302723	1
1055563	0	7175754	1
1055560	0	7175762	1
1055559	0	7175768	1
1055558	0	7175781	1
1055554	0	7175813	1
1055553	0	7175843	1
1055544	0	7175850	1
1055525	0	7175862	1
1055507	0	7175866	1
1055505	0	7175875	1
1055495	0	7175881	1
1055480	0	5912872	1
1055479	0	7175902	1
1055461	0	7175909	1
1055443	0	7175942	1
1055438	0	7175961	1
1055424	0	7175971	1
1055417	0	7175989	1
1055406	0	7176008	1
1055378	0	7176012	1
1055367	0	7176021	1
1055365	0	7176034	1
1100262	0	7176047	1
1055364	0	7176056	1
1055363	0	7176062	1
1055360	0	7176074	1
1055359	0	7176080	1
1055358	0	7176091	1
1055354	0	7176103	1
1055353	0	7176107	1
1055331	0	7176145	1
1055324	0	7176151	1
1100261	0	7176164	1
1055311	0	7176174	1
1055310	0	7176180	1
1055304	0	7176214	1
1055303	0	7176221	1
1055299	0	6417801	1
1100260	0	7176268	1
1055297	0	7176288	1
1055296	0	7176302	1
1055278	0	7176338	1
1055274	0	7176343	1
1055272	0	7176358	1
1102410	0	7176381	1
1102209	0	7176385	1
1102209	0	7176388	1
1100259	0	7176402	1
1055262	0	775747	1
1055253	0	7176414	1
1055248	0	7176438	1
1055247	0	7176447	1
1055241	0	1333506	1
1055238	0	7176482	1
1055235	0	7176500	1
1055226	0	7176511	1
1055225	0	7176524	1
1055213	0	7176555	1
1055201	0	7176580	1
1055199	0	7176591	1
1055198	0	7176608	1
1100257	0	7176611	1
1055197	0	7176630	1
1055191	0	3726617	1
1055178	0	7176659	1
1055176	0	7176667	1
1055175	0	7176679	1
1055170	0	7176684	1
1055133	0	7176702	1
1055132	0	7176713	1
1100256	0	7176720	1
1055125	0	7176742	1
1055122	0	7176755	1
1055121	0	7176761	1
1055044	0	7176828	1
1100255	0	7176831	1
1055036	0	7176840	1
1055030	0	7176843	1
1055009	0	7176854	1
1055005	0	485694	1
1055001	0	7176911	1
1054999	0	7176922	1
1100254	0	7176925	1
1054980	0	7176935	1
1054973	0	7176947	1
1054969	0	7176952	1
1054958	0	7176974	1
1054955	0	7176981	1
1054953	0	7177006	1
1054952	0	7177016	1
1054951	0	7177023	1
1054949	0	7177052	1
1054925	0	7177071	1
1054924	0	7177074	1
1054923	0	7177087	1
1054921	0	7177123	1
1054920	0	7177127	1
1054915	0	7177152	1
1054908	0	7177166	1
1054880	0	7177206	1
1054875	0	7177247	1
1054842	0	7177292	1
1054839	0	7177318	1
1054781	0	7177341	1
1054767	0	7177347	1
1054707	0	7177367	1
1054697	0	7177377	1
1100250	0	7177388	1
1054691	0	7177401	1
1054690	0	7177413	1
1054689	0	7177416	1
1054655	0	7177440	1
1054637	0	7177453	1
1054617	0	7177458	1
1054616	0	7177463	1
1054616	0	7177465	1
1054614	0	7177472	1
1054606	0	7177514	1
1054601	0	7177526	1
1054600	0	7177539	1
1054599	0	7177546	1
1054598	0	7177556	1
1054597	0	7177562	1
1054597	0	7177565	1
1054597	0	7177567	1
1054595	0	7177568	1
1054593	0	7177597	1
1054583	0	7177600	1
1100248	0	7177610	1
1054554	0	7177637	1
1054548	0	1635359	1
1054546	0	7177667	1
1054545	0	7177683	1
1054544	0	7177690	1
1054530	0	7177696	1
1054527	0	7066972	1
1054522	0	7177716	1
1054521	0	7177742	1
1054520	0	7177755	1
1054519	0	7177761	1
1054519	0	7177764	1
1054518	0	7177768	1
1054516	0	7177783	1
1054503	0	7177789	1
1054502	0	7177797	1
1054483	0	7177800	1
1054481	0	7177827	1
1054481	0	7177834	1
1054479	0	7177859	1
1054478	0	7177871	1
1054477	0	7177877	1
1054472	0	7177905	1
1054468	0	7177918	1
1054461	0	7177930	1
1100245	0	7177949	1
1054459	0	7177957	1
1054458	0	7177957	1
1054457	0	7177972	1
1054456	0	7177981	1
1054455	0	7177992	1
1054451	0	7178038	1
1054450	0	7178052	1
1100243	0	5487101	1
1054445	0	7178067	1
1054444	0	7178077	1
1054440	0	7178110	1
1054439	0	7178111	1
1054438	0	6689409	1
1054436	0	7178160	1
1054411	0	7178164	1
1054400	0	7178175	1
1100242	0	7178184	1
1054373	0	7178222	1
1054372	0	7178235	1
1054362	0	7178263	1
1054339	0	7178272	1
1054328	0	7178294	1
1100241	0	7178299	1
1054327	0	7178311	1
1054317	0	7178315	1
1054315	0	7178331	1
1054315	0	7178334	1
1054291	0	7178335	1
1054275	0	7178357	1
1054275	0	7178362	1
1054267	0	7178393	1
1054258	0	1473065	1
1054257	0	7178409	1
1100240	0	1027110	1
1054253	0	1849581	1
1054252	0	7178438	1
1054251	0	7178453	1
1054250	0	7178468	1
1054249	0	7178470	1
1054248	0	7178487	1
1054246	0	7178506	1
1100238	0	7178520	1
1054195	0	7178558	1
1054194	0	7178562	1
1054193	0	7178572	1
1054192	0	7178586	1
1054190	0	7178601	1
1054189	0	7178616	1
1054188	0	7178620	1
1100237	0	7178640	1
1054187	0	7178655	1
1054186	0	7178665	1
1054184	0	7178679	1
1054177	0	7178698	1
1054163	0	7178711	1
1054151	0	7178717	1
1054150	0	7178725	1
1054149	0	7178735	1
1100236	0	7178752	1
1054143	0	7178761	1
1054140	0	7178770	1
1054134	0	7178779	1
1054129	0	7178797	1
1054119	0	6804274	1
1054116	0	7178820	1
1054114	0	7178823	1
1054113	0	7178846	1
1100235	0	7178850	1
1054101	0	7178868	1
1054100	0	468467	1
1054088	0	7178887	1
1054061	0	7178904	1
1054048	0	7178914	1
1054047	0	7178920	1
1054044	0	7178927	1
1054029	0	7178945	1
1054025	0	7178964	1
1100234	0	7178974	1
1054023	0	7178977	1
1054022	0	7178985	1
1054021	0	7178994	1
1054020	0	7179002	1
1054018	0	7179012	1
1054016	0	7179022	1
1054015	0	7179028	1
1054014	0	7179049	1
1100233	0	4879323	1
1053946	0	7179108	1
1053933	0	7179158	1
1053931	0	7179178	1
1053931	0	7179185	1
1053927	0	7179194	1
1100232	0	7179201	1
1053918	0	7179210	1
1053914	0	7179219	1
1053912	0	7179232	1
1053909	0	7179261	1
1053902	0	7179273	1
1053901	0	7179283	1
1053898	0	7179296	1
1100231	0	7179302	1
1053896	0	7179316	1
1053825	0	7179324	1
1053779	0	7179341	1
1053767	0	7179349	1
1053767	0	279217	1
1053766	0	7179362	1
1053721	0	7179378	1
1053719	0	7179387	1
1100230	0	7179407	1
1053717	0	7179420	1
1053716	0	7179425	1
1053715	0	1567987	1
1053710	0	7179446	1
1053704	0	7179455	1
1053678	0	7179485	1
1053676	0	7179505	1
1100229	0	7179518	1
1053673	0	7179523	1
1053672	0	7179534	1
1053671	0	7179553	1
1053671	0	4644014	1
1053669	0	7179572	1
1053668	0	1337837	1
1053667	0	7179585	1
1053666	0	7179602	1
1053665	0	7179607	1
1053665	0	7179609	1
1053664	0	7179615	1
1053645	0	7179650	1
1053638	0	7179658	1
1053632	0	7179669	1
1053619	0	7179676	1
1053618	0	7179691	1
1053617	0	7179697	1
1053611	0	7179705	1
1053598	0	7179717	1
1053598	0	404883	1
1053595	0	7179725	1
1102206	0	7179733	1
1053591	0	7179762	1
1053577	0	7179772	1
1053575	0	7179789	1
1053574	0	7179798	1
1053571	0	7179829	1
1100226	0	7179859	1
1053568	0	7179873	1
1053566	0	7179885	1
1053565	0	157069	1
1053564	0	7179903	1
1053563	0	7179916	1
1053562	0	7179930	1
1053561	0	7179931	1
1100225	0	4901490	1
1053557	0	7179986	1
1053510	0	7180031	1
1053497	0	7180044	1
1053469	0	477074	1
1100224	0	7180062	1
1053456	0	7180081	1
1053448	0	7180086	1
1053445	0	7180095	1
1053442	0	7180103	1
1053420	0	7180124	1
1053420	0	7180125	1
1053415	0	7180143	1
1053408	0	3404121	1
1053401	0	7180190	1
1053398	0	7180203	1
1053397	0	7180213	1
1053363	0	7180230	1
1053343	0	7180239	1
1053316	0	7180261	1
1100222	0	7180273	1
1053312	0	7180284	1
1053293	0	7180287	1
1053257	0	7180304	1
1053253	0	7180308	1
1053246	0	7180335	1
1053242	0	7180336	1
1053219	0	787613	1
1053197	0	7180359	1
1053188	0	7180365	1
1053155	0	7180371	1
1100221	0	7180379	1
1053145	0	7180387	1
1053142	0	7180400	1
1053133	0	7180410	1
1053109	0	7180432	1
1053108	0	7180437	1
1053107	0	3033618	1
1053106	0	7180460	1
1053104	0	7180463	1
1053101	0	7180477	1
1053089	0	7180486	1
1100220	0	7180498	1
1053063	0	7180528	1
1053034	0	7180577	1
1053027	0	7180585	1
1053026	0	7180592	1
1053026	0	7180593	1
1100219	0	7180605	1
1053000	0	7180626	1
1052985	0	7180637	1
1052965	0	1916842	1
1052947	0	7180652	1
1052940	0	7180663	1
1052940	0	7180668	1
1052937	0	7180684	1
1100218	0	297186	1
1052892	0	7180715	1
1052885	0	7180732	1
1052871	0	7180743	1
1052802	0	7180763	1
1052755	0	7180774	1
1052752	0	7180777	1
1052734	0	7180828	1
1052721	0	7180843	1
1052704	0	7180870	1
1052696	0	7180887	1
1052690	0	7180900	1
1052689	0	7180910	1
1052674	0	7180944	1
1052673	0	7180953	1
1052672	0	7180957	1
1052646	0	7180969	1
1052642	0	7180977	1
1052640	0	7180994	1
1052632	0	7181006	1
1052631	0	7181015	1
1052620	0	7181025	1
1100215	0	7181035	1
1052615	0	7181049	1
1052614	0	7181058	1
1052599	0	7181072	1
1052598	0	7181079	1
1052585	0	7181095	1
1052579	0	7181123	1
1052579	0	7181127	1
1052557	0	7181141	1
1100214	0	7181154	1
1052528	0	7181171	1
1052527	0	7181184	1
1052486	0	7181201	1
1052476	0	7181215	1
1052440	0	7181232	1
1052438	0	7181243	1
1052430	0	7181273	1
1052415	0	7181287	1
1052401	0	7181321	1
1052399	0	7181330	1
1052382	0	7181356	1
1100212	0	7181376	1
1052366	0	7181384	1
1052363	0	256757	1
1052335	0	7181402	1
1052330	0	7181418	1
1052313	0	2753170	1
1052311	0	7181445	1
1052310	0	7181456	1
1052301	0	7181467	1
1052277	0	7181473	1
1052275	0	7181505	1
1052274	0	7181518	1
1052272	0	7181534	1
1052255	0	7181549	1
1052254	0	1892033	1
1052252	0	7181566	1
1052251	0	7181573	1
1052237	0	7181584	1
1100210	0	7181595	1
1052236	0	7181609	1
1052231	0	7181641	1
1052229	0	7181654	1
1052218	0	7181691	1
1052214	0	7181703	1
1100209	0	7181710	1
1052202	0	7181729	1
1052197	0	7181739	1
1052196	0	218726	1
1052195	0	7181748	1
1052194	0	7181762	1
1052193	0	7181768	1
1052181	0	7181808	1
1052169	0	7181839	1
1052167	0	7181855	1
1052146	0	7181862	1
1052127	0	7181878	1
1052118	0	7181885	1
1052115	0	7181909	1
1052113	0	7181926	1
1052094	0	7181979	1
1052089	0	7181986	1
1052088	0	7181998	1
1052087	0	7182006	1
1052059	0	7182031	1
1052049	0	7182033	1
1052019	0	7182043	1
1052016	0	7182068	1
1051955	0	3194977	1
1051943	0	7182080	1
1051942	0	7182094	1
1051920	0	7182108	1
1051914	0	7182145	1
1051907	0	7182147	1
1051903	0	7182155	1
1051902	0	7182169	1
1100205	0	7182178	1
1051899	0	7182184	1
1051878	0	7182193	1
1051867	0	6902153	1
1051841	0	7182214	1
1051840	0	7182228	1
1051825	0	7182262	1
1100204	0	7182282	1
1051808	0	7182286	1
1051804	0	7182302	1
1051796	0	7182313	1
1051786	0	7182333	1
1051738	0	7182356	1
1051733	0	7182370	1
1100203	0	7182372	1
1051732	0	7182386	1
1051723	0	7182394	1
1051710	0	4144904	1
1051705	0	7182432	1
1051704	0	7182442	1
1051688	0	7182460	1
